,time,gid,lid,kind,population,type
3491,1662.1777213653731,69,0,2,virt,100
3492,1662.560949977842,65,0,2,virt,100
3493,1663.1245903796769,54,0,2,virt,100
3494,1663.3993498877874,5,0,0,v1,105
3495,1663.8940213492551,52,0,2,virt,100
3496,1663.963443371097,104,0,2,virt,100
3497,1664.3470266024344,6,0,0,v1,106
3498,1664.583069134327,25,0,2,virt,100
3499,1664.6645545986792,14,0,0,v1,114
3500,1665.0386596830936,0,0,0,v1,100
3501,1665.5077736008789,21,0,2,virt,100
3502,1666.4671852677984,8,0,0,v1,108
3503,1666.6848125278773,3,0,0,v1,103
3504,1667.220563190317,2,0,0,v1,102
3505,1667.5087924234947,48,0,2,virt,100
3506,1667.9331409999807,9,0,0,v1,109
3507,1668.8729572385212,4,0,0,v1,104
3508,1669.028069125482,75,0,2,virt,100
3509,1669.4198725588699,24,0,2,virt,100
3510,1669.6787740984432,103,0,2,virt,100
3511,1669.873310248939,90,0,2,virt,100
3512,1670.6364165315483,110,0,2,virt,100
3513,1670.8121803471088,50,0,2,virt,100
3514,1670.9766542126733,35,0,2,virt,100
3515,1671.3038098377986,73,0,2,virt,100
3516,1672.0060197821654,68,0,2,virt,100
3517,1672.1032890356469,50,0,2,virt,100
3518,1672.1253913110315,33,0,2,virt,100
3519,1672.5978844147526,25,0,2,virt,100
3520,1672.8292391197087,12,0,0,v1,112
3521,1673.3733543098942,69,0,2,virt,100
3522,1673.3890192417323,104,0,2,virt,100
3523,1673.4421982125698,64,0,2,virt,100
3524,1674.1667463759507,14,0,0,v1,114
3525,1674.5824794006235,59,0,2,virt,100
3526,1674.7231069609809,3,0,0,v1,103
3527,1674.9716053254142,6,0,0,v1,106
3528,1675.0926468915823,100,0,2,virt,100
3529,1675.247815232614,8,0,0,v1,108
3530,1676.0622745321007,15,0,2,virt,100
3531,1676.1710081238662,68,0,2,virt,100
3532,1676.412061838599,58,0,2,virt,100
3533,1676.4745245922759,7,0,0,v1,107
3534,1676.5069976593957,21,0,2,virt,100
3535,1676.5131120063759,65,0,2,virt,100
3536,1676.562666726706,16,0,2,virt,100
3537,1676.938708332007,85,0,2,virt,100
3538,1677.0045158266205,58,0,2,virt,100
3539,1677.1818405665379,36,0,2,virt,100
3540,1677.2435620298559,31,0,2,virt,100
3541,1677.7482766263547,44,0,2,virt,100
3542,1678.1371320890541,4,0,0,v1,104
3543,1678.2697520432384,108,0,2,virt,100
3544,1679.4566782903933,0,0,0,v1,100
3545,1679.6090302995642,12,0,0,v1,112
3546,1680.0672282179037,3,0,0,v1,103
3547,1680.0990554486093,5,0,0,v1,105
3548,1680.1300270542185,56,0,2,virt,100
3549,1680.3882760473102,2,0,0,v1,102
3550,1680.4953781977895,14,0,0,v1,114
3551,1680.5337182479232,11,0,0,v1,111
3552,1680.6257176944755,97,0,2,virt,100
3553,1680.6447637261663,28,0,2,virt,100
3554,1681.1018124453383,52,0,2,virt,100
3555,1681.605730645409,22,0,2,virt,100
3556,1681.7017511041113,92,0,2,virt,100
3557,1682.0019361443929,6,0,0,v1,106
3558,1682.0929109484969,9,0,0,v1,109
3559,1682.4426768047779,8,0,0,v1,108
3560,1682.8847047826491,13,0,0,v1,113
3561,1683.5718911163658,61,0,2,virt,100
3562,1683.58188485995,106,0,2,virt,100
3563,1683.9590234042273,86,0,2,virt,100
3564,1684.3102321983147,94,0,2,virt,100
3565,1684.7661954564844,23,0,2,virt,100
3566,1685.2449200251292,83,0,2,virt,100
3567,1685.3396257247618,36,0,2,virt,100
3568,1685.9368798782432,75,0,2,virt,100
3569,1686.0740808086166,29,0,2,virt,100
3570,1686.2105907055527,100,0,2,virt,100
3571,1686.8236062536953,46,0,2,virt,100
3572,1686.9814669579503,3,0,0,v1,103
3573,1687.3954892103845,45,0,2,virt,100
3574,1687.512164406276,96,0,2,virt,100
3575,1687.8104912701478,4,0,0,v1,104
3576,1687.874077314032,12,0,0,v1,112
3577,1689.2543596144899,73,0,2,virt,100
3578,1689.5117767850604,24,0,2,virt,100
3579,1689.627430480428,14,0,0,v1,114
3580,1689.8618537758075,8,0,0,v1,108
3581,1689.90975344128,85,0,2,virt,100
3582,1691.0916832253517,6,0,0,v1,106
3583,1692.1917698579261,11,0,0,v1,111
3584,1692.634288198099,84,0,2,virt,100
3585,1693.010504712601,23,0,2,virt,100
3586,1693.0912028227842,85,0,2,virt,100
3587,1693.1943820978508,72,0,2,virt,100
3588,1693.606802713077,68,0,2,virt,100
3589,1694.0113368721356,92,0,2,virt,100
3590,1694.2319141677237,52,0,2,virt,100
3591,1694.5970996273497,58,0,2,virt,100
3592,1694.8113938428587,36,0,2,virt,100
3593,1695.8757268368809,43,0,2,virt,100
3594,1697.0381665332789,3,0,0,v1,103
3595,1697.2542630867927,12,0,0,v1,112
3596,1697.8382683467444,26,0,2,virt,100
3597,1697.9386198128022,44,0,2,virt,100
3598,1698.2857324241584,8,0,0,v1,108
3599,1698.315538082289,109,0,2,virt,100
3600,1698.6667256981257,4,0,0,v1,104
3601,1698.7730639070362,5,0,0,v1,105
3602,1699.2013438994309,18,0,2,virt,100
3603,1699.2318741338597,59,0,2,virt,100
3604,1699.3928327615051,27,0,2,virt,100
3605,1699.421349183831,26,0,2,virt,100
3606,1699.9772373966184,64,0,2,virt,100
3607,1700.4170912848324,6,0,0,v1,106
3608,1700.8941614688636,70,0,2,virt,100
3609,1701.5317386417157,67,0,2,virt,100
3610,1701.68184087034,91,0,2,virt,100
3611,1701.8175170196125,40,0,2,virt,100
3612,1702.1265070572763,46,0,2,virt,100
3613,1702.310541887096,98,0,2,virt,100
3614,1702.3822157941281,0,0,0,v1,100
3615,1702.6690055018703,14,0,0,v1,114
3616,1703.5223696542785,59,0,2,virt,100
3617,1703.9053813370265,66,0,2,virt,100
3618,1703.9853200054843,98,0,2,virt,100
3619,1704.1608524434907,55,0,2,virt,100
3620,1704.209421208009,63,0,2,virt,100
3621,1704.440452706203,3,0,0,v1,103
3622,1704.857435968298,8,0,0,v1,108
3623,1705.0342898761464,12,0,0,v1,112
3624,1705.686482994064,60,0,2,virt,100
3625,1706.0944979544556,44,0,2,virt,100
3626,1706.1820246410737,63,0,2,virt,100
3627,1706.7982509224685,71,0,2,virt,100
3628,1707.06835310467,66,0,2,virt,100
3629,1707.231149032784,77,0,2,virt,100
3630,1707.5380611567994,75,0,2,virt,100
3631,1707.827726743566,9,0,0,v1,109
3632,1707.8470958877836,54,0,2,virt,100
3633,1708.0959908870834,4,0,0,v1,104
3634,1708.1912968326387,23,0,2,virt,100
3635,1708.3156214822754,11,0,0,v1,111
3636,1708.563415718614,6,0,0,v1,106
3637,1709.0412497257644,69,0,2,virt,100
3638,1709.3112194149967,14,0,0,v1,114
3639,1709.7281423174177,46,0,2,virt,100
3640,1709.7957162871937,3,0,0,v1,103
3641,1710.2261999517088,17,0,2,virt,100
3642,1710.3347729228803,2,0,0,v1,102
3643,1711.303884352767,12,0,0,v1,112
3644,1711.7163564951545,69,0,2,virt,100
3645,1712.1423988519784,55,0,2,virt,100
3646,1712.5547449136297,100,0,2,virt,100
3647,1712.6562504537064,8,0,0,v1,108
3648,1712.6599328020525,5,0,0,v1,105
3649,1712.799169464919,57,0,2,virt,100
3650,1713.5606312694515,64,0,2,virt,100
3651,1713.642387239914,111,0,2,virt,100
3652,1713.858469696137,67,0,2,virt,100
3653,1714.00241640533,21,0,2,virt,100
3654,1714.2799542139999,41,0,2,virt,100
3655,1714.399573327625,97,0,2,virt,100
3656,1714.5728895484895,86,0,2,virt,100
3657,1714.7402258922189,26,0,2,virt,100
3658,1714.8963050508096,45,0,2,virt,100
3659,1715.0357422583268,93,0,2,virt,100
3660,1715.2895157165667,19,0,2,virt,100
3661,1715.3298145403078,78,0,2,virt,100
3662,1715.3540108932107,62,0,2,virt,100
3663,1715.6104397918239,34,0,2,virt,100
3664,1716.029184189475,94,0,2,virt,100
3665,1716.5869372408597,81,0,2,virt,100
3666,1716.7562931336267,3,0,0,v1,103
3667,1716.865006201137,106,0,2,virt,100
3668,1717.3466223787916,0,0,0,v1,100
3669,1717.5886575047896,12,0,0,v1,112
3670,1717.7797425386923,4,0,0,v1,104
3671,1717.8620738230777,6,0,0,v1,106
3672,1717.932153403848,53,0,2,virt,100
3673,1718.067339865574,14,0,0,v1,114
3674,1718.070329883488,8,0,0,v1,108
3675,1718.095882791529,47,0,2,virt,100
3676,1718.2035791232956,84,0,2,virt,100
3677,1718.2908012186874,64,0,2,virt,100
3678,1718.3407140454801,1,0,0,v1,101
3679,1718.645434901949,83,0,2,virt,100
3680,1718.7281308182194,2,0,0,v1,102
3681,1719.0491937704542,97,0,2,virt,100
3682,1719.0567198604122,7,0,0,v1,107
3683,1719.1301373739384,11,0,0,v1,111
3684,1719.4623154631793,53,0,2,virt,100
3685,1719.5376034106603,59,0,2,virt,100
3686,1719.8368060897114,96,0,2,virt,100
3687,1720.2793584094647,13,0,0,v1,113
3688,1720.3405596274665,9,0,0,v1,109
3689,1721.002640421482,107,0,2,virt,100
3690,1721.3357491970778,5,0,0,v1,105
3691,1721.850454731645,85,0,2,virt,100
3692,1721.9750699567037,31,0,2,virt,100
3693,1722.0056337109415,3,0,0,v1,103
3694,1722.1552590768583,107,0,2,virt,100
3695,1722.3479173739863,62,0,2,virt,100
3696,1722.4791369232196,42,0,2,virt,100
3697,1723.0357596238216,66,0,2,virt,100
3698,1723.5794438331825,12,0,0,v1,112
3699,1724.6113391813662,60,0,2,virt,100
3700,1724.9823310127474,6,0,0,v1,106
3701,1725.3038758246566,17,0,2,virt,100
3702,1725.3545831409672,14,0,0,v1,114
3703,1725.8131553319263,109,0,2,virt,100
3704,1726.2960320413981,42,0,2,virt,100
3705,1726.5040210335455,112,0,2,virt,100
3706,1726.515837176335,8,0,0,v1,108
3707,1726.6041317859851,21,0,2,virt,100
3708,1726.6890503063792,24,0,2,virt,100
3709,1726.7730009185295,26,0,2,virt,100
3710,1726.9863491756541,4,0,0,v1,104
3711,1727.1915382523337,111,0,2,virt,100
3712,1727.2384088561816,76,0,2,virt,100
3713,1727.7316023778442,36,0,2,virt,100
3714,1728.504964607216,24,0,2,virt,100
3715,1728.6068338521757,50,0,2,virt,100
3716,1728.7070635650084,61,0,2,virt,100
3717,1728.812743838598,26,0,2,virt,100
3718,1728.9002463123732,48,0,2,virt,100
3719,1729.4657853241135,3,0,0,v1,103
3720,1729.676555610226,47,0,2,virt,100
3721,1730.2781778793,12,0,0,v1,112
3722,1730.9047013655854,64,0,2,virt,100
3723,1730.9587087789093,0,0,0,v1,100
3724,1731.0084689263504,92,0,2,virt,100
3725,1731.1440638476975,90,0,2,virt,100
3726,1731.7453514832114,101,0,2,virt,100
3727,1732.3815639621703,8,0,0,v1,108
3728,1732.4366147237308,14,0,0,v1,114
3729,1732.5581461809625,42,0,2,virt,100
3730,1732.69761808147,71,0,2,virt,100
3731,1732.8838309281527,6,0,0,v1,106
3732,1733.711086950082,76,0,2,virt,100
3733,1734.1196266921188,52,0,2,virt,100
3734,1734.1743428168068,93,0,2,virt,100
3735,1734.2448454555827,32,0,2,virt,100
3736,1735.1471929317197,9,0,0,v1,109
3737,1736.0097354979548,4,0,0,v1,104
3738,1736.160511968475,5,0,0,v1,105
3739,1736.480305607256,11,0,0,v1,111
3740,1736.568154821087,41,0,2,virt,100
3741,1736.6921142288234,35,0,2,virt,100
3742,1737.027525356089,3,0,0,v1,103
3743,1737.7293038431135,12,0,0,v1,112
3744,1738.6514668363486,35,0,2,virt,100
3745,1738.8031327473232,109,0,2,virt,100
3746,1739.3843267119485,18,0,2,virt,100
3747,1740.0095201429885,50,0,2,virt,100
3748,1740.2535089920395,46,0,2,virt,100
3749,1740.9533030243767,108,0,2,virt,100
3750,1740.9677610520835,106,0,2,virt,100
3751,1742.3360375296493,90,0,2,virt,100
3752,1742.368401617059,106,0,2,virt,100
3753,1742.4052801488963,8,0,0,v1,108
3754,1742.4299358829694,35,0,2,virt,100
3755,1742.732056392184,71,0,2,virt,100
3756,1742.8537745033464,6,0,0,v1,106
3757,1743.400045122769,49,0,2,virt,100
3758,1743.4105779347026,56,0,2,virt,100
3759,1744.4941946389533,43,0,2,virt,100
3760,1744.8637197074822,14,0,0,v1,114
3761,1744.9129933517972,54,0,2,virt,100
3762,1745.144171956261,67,0,2,virt,100
3763,1745.3113350465726,3,0,0,v1,103
3764,1745.9435557483064,102,0,2,virt,100
3765,1746.1661923457784,12,0,0,v1,112
3766,1746.4237811945827,74,0,2,virt,100
3767,1746.468599473138,65,0,2,virt,100
3768,1746.911465982371,4,0,0,v1,104
3769,1746.9664660414915,15,0,2,virt,100
3770,1746.9870418692185,36,0,2,virt,100
3771,1747.1614439251493,106,0,2,virt,100
3772,1747.5094424839806,0,0,0,v1,100
3773,1747.6245147456725,90,0,2,virt,100
3774,1748.9253805683925,66,0,2,virt,100
3775,1749.0099294163156,32,0,2,virt,100
3776,1749.158648722363,79,0,2,virt,100
3777,1749.29055365523,41,0,2,virt,100
3778,1749.562880817125,53,0,2,virt,100
3779,1749.578366120875,16,0,2,virt,100
3780,1749.5992357692514,41,0,2,virt,100
3781,1749.7966848155716,8,0,0,v1,108
3782,1749.9493252591283,3,0,0,v1,103
3783,1750.0257501286899,2,0,0,v1,102
3784,1750.6101809765244,69,0,2,virt,100
3785,1750.7759813163134,80,0,2,virt,100
3786,1750.8956116495315,102,0,2,virt,100
3787,1751.0003862428682,6,0,0,v1,106
3788,1751.0679541948073,81,0,2,virt,100
3789,1751.1082548432712,74,0,2,virt,100
3790,1751.2467011033145,14,0,0,v1,114
3791,1751.3381861962978,20,0,2,virt,100
3792,1751.5690597092014,11,0,0,v1,111
3793,1752.3419319542613,96,0,2,virt,100
3794,1752.3674464390713,12,0,0,v1,112
3795,1752.9147332669268,82,0,2,virt,100
3796,1752.9748183889108,23,0,2,virt,100
3797,1753.354169156788,5,0,0,v1,105
3798,1753.6364889201136,50,0,2,virt,100
3799,1754.467298920662,9,0,0,v1,109
3800,1754.527372071092,3,0,0,v1,103
3801,1754.5556481065798,35,0,2,virt,100
3802,1754.5741066145094,101,0,2,virt,100
3803,1754.8427895130003,92,0,2,virt,100
3804,1754.8458724543998,0,0,0,v1,100
3805,1755.1843423194346,13,0,0,v1,113
3806,1755.4754775282152,4,0,0,v1,104
3807,1755.598383809156,8,0,0,v1,108
3808,1755.665233366704,62,0,2,virt,100
3809,1756.5411349483325,63,0,2,virt,100
3810,1756.6407584960393,95,0,2,virt,100
3811,1756.6731272169748,1,0,0,v1,101
3812,1757.2609099546626,98,0,2,virt,100
3813,1757.4963520885303,110,0,2,virt,100
3814,1758.4494179662054,6,0,0,v1,106
3815,1759.8155091056583,12,0,0,v1,112
3816,1760.1114048291981,40,0,2,virt,100
3817,1760.2729701525866,14,0,0,v1,114
3818,1760.8621714489968,17,0,2,virt,100
3819,1761.2598997681594,87,0,2,virt,100
3820,1762.1099486087965,60,0,2,virt,100
3821,1762.209271614752,18,0,2,virt,100
3822,1763.6858620452103,99,0,2,virt,100
3823,1764.190387414028,77,0,2,virt,100
3824,1764.2786661912155,92,0,2,virt,100
3825,1764.3292966702338,49,0,2,virt,100
3826,1764.4995877493093,3,0,0,v1,103
3827,1765.4981611351152,29,0,2,virt,100
3828,1765.8136465271602,106,0,2,virt,100
3829,1765.8831635465124,77,0,2,virt,100
3830,1766.1671681408823,108,0,2,virt,100
3831,1766.2733332546668,107,0,2,virt,100
3832,1766.6398372273231,4,0,0,v1,104
3833,1766.9307590752396,95,0,2,virt,100
3834,1767.4336345032061,27,0,2,virt,100
3835,1767.5868835416716,26,0,2,virt,100
3836,1767.9269284558482,8,0,0,v1,108
3837,1767.9563669877584,73,0,2,virt,100
3838,1768.517186058368,102,0,2,virt,100
3839,1768.826066955611,41,0,2,virt,100
3840,1768.8441901904237,65,0,2,virt,100
3841,1769.2282752540536,14,0,0,v1,114
3842,1769.4135132403749,12,0,0,v1,112
3843,1769.5214418650382,3,0,0,v1,103
3844,1769.6023644596196,58,0,2,virt,100
3845,1769.6566169259381,6,0,0,v1,106
3846,1769.7824220220111,75,0,2,virt,100
3847,1769.8146766281657,71,0,2,virt,100
3848,1769.9990799072207,11,0,0,v1,111
3849,1770.1492630576208,42,0,2,virt,100
3850,1770.6924509333019,69,0,2,virt,100
3851,1772.188466239853,50,0,2,virt,100
3852,1772.2151690550888,2,0,0,v1,102
3853,1772.5010617455569,20,0,2,virt,100
3854,1772.5627445882271,0,0,0,v1,100
3855,1772.5638603405698,28,0,2,virt,100
3856,1772.6167242746299,61,0,2,virt,100
3857,1773.3004743124427,16,0,2,virt,100
3858,1773.5814172749458,5,0,0,v1,105
3859,1774.0807692399421,87,0,2,virt,100
3860,1774.3311240906783,90,0,2,virt,100
3861,1774.4997117420892,9,0,0,v1,109
3862,1774.5191045600295,8,0,0,v1,108
3863,1775.1980544063529,4,0,0,v1,104
3864,1775.69506576244,7,0,0,v1,107
3865,1775.749972438497,37,0,2,virt,100
3866,1775.9475159712686,44,0,2,virt,100
3867,1776.110431092299,3,0,0,v1,103
3868,1776.1787653829965,47,0,2,virt,100
3869,1776.9245717125054,62,0,2,virt,100
3870,1777.4115062912097,83,0,2,virt,100
3871,1777.578544501643,12,0,0,v1,112
3872,1777.6238290591439,24,0,2,virt,100
3873,1777.7530710713474,47,0,2,virt,100
3874,1777.9898830507634,69,0,2,virt,100
3875,1778.0143211292595,6,0,0,v1,106
3876,1778.4780098506062,14,0,0,v1,114
3877,1778.8206603854858,102,0,2,virt,100
3878,1778.8302348118036,50,0,2,virt,100
3879,1779.252177570253,27,0,2,virt,100
3880,1779.5596034896923,18,0,2,virt,100
3881,1780.244712099024,63,0,2,virt,100
3882,1780.3181294440305,88,0,2,virt,100
3883,1780.356388623472,52,0,2,virt,100
3884,1780.362122993291,90,0,2,virt,100
3885,1781.2186576837662,44,0,2,virt,100
3886,1781.871860170579,3,0,0,v1,103
3887,1781.9158842179258,29,0,2,virt,100
3888,1782.0174812358587,44,0,2,virt,100
3889,1782.8711876963444,8,0,0,v1,108
3890,1783.2465907819649,25,0,2,virt,100
3891,1783.4325984711502,14,0,0,v1,114
3892,1783.512916368031,38,0,2,virt,100
3893,1783.568383916093,12,0,0,v1,112
3894,1783.8081528699424,30,0,2,virt,100
3895,1783.9288296490063,33,0,2,virt,100
3896,1784.5271716718205,112,0,2,virt,100
3897,1784.6905737160685,4,0,0,v1,104
3898,1784.7452284193062,82,0,2,virt,100
3899,1784.7703275148065,11,0,0,v1,111
3900,1784.8963169678702,5,0,0,v1,105
3901,1784.9044263705352,87,0,2,virt,100
3902,1785.1556170765564,2,0,0,v1,102
3903,1785.5273984451521,49,0,2,virt,100
3904,1785.5663475487331,109,0,2,virt,100
3905,1785.8446061107522,6,0,0,v1,106
3906,1787.911737623071,3,0,0,v1,103
3907,1788.5061996185248,9,0,0,v1,109
3908,1788.9585875517137,55,0,2,virt,100
3909,1788.9622045578806,112,0,2,virt,100
3910,1789.2502794974619,8,0,0,v1,108
3911,1789.2958544711148,0,0,0,v1,100
3912,1789.9555835471963,71,0,2,virt,100
3913,1790.020812557669,13,0,0,v1,113
3914,1793.3047744372836,30,0,2,virt,100
3915,1793.3843019548797,87,0,2,virt,100
3916,1793.473758372014,98,0,2,virt,100
3917,1796.40787020981,109,0,2,virt,100
3918,1796.669274141722,84,0,2,virt,100
3919,1796.6942231936678,79,0,2,virt,100
3920,1796.7177467676242,38,0,2,virt,100
3921,1797.1695468039168,88,0,2,virt,100
3922,1797.324400100203,36,0,2,virt,100
3923,1797.793733617643,52,0,2,virt,100
3924,1797.9893011646445,6,0,0,v1,106
3925,1798.399471351137,24,0,2,virt,100
3926,1798.4722693271467,81,0,2,virt,100
3927,1798.5228037309664,4,0,0,v1,104
3928,1798.6668369970762,86,0,2,virt,100
3929,1798.8151132173239,15,0,2,virt,100
3930,1800.2795253418512,18,0,2,virt,100
3931,1800.3873871330836,12,0,0,v1,112
3932,1800.6319636441226,3,0,0,v1,103
3933,1800.9733432693092,8,0,0,v1,108
3934,1801.351519390083,109,0,2,virt,100
3935,1801.4667472065396,100,0,2,virt,100
3936,1801.4897123378832,14,0,0,v1,114
3937,1802.0098942181326,77,0,2,virt,100
3938,1802.1012799136208,35,0,2,virt,100
3939,1802.279890834857,80,0,2,virt,100
3940,1803.223323150153,89,0,2,virt,100
3941,1803.9111089378534,77,0,2,virt,100
3942,1806.0754035455682,57,0,2,virt,100
3943,1806.110672134847,6,0,0,v1,106
3944,1806.3204881632698,31,0,2,virt,100
3945,1806.846782679284,103,0,2,virt,100
3946,1807.5241593073783,80,0,2,virt,100
3947,1807.648913100405,11,0,0,v1,111
3948,1807.8711488191736,3,0,0,v1,103
3949,1808.4892731324633,4,0,0,v1,104
3950,1808.762854059835,35,0,2,virt,100
3951,1808.7682414653716,71,0,2,virt,100
3952,1809.8377619341827,57,0,2,virt,100
3953,1810.3840643162466,86,0,2,virt,100
3954,1810.4442021011687,47,0,2,virt,100
3955,1810.5628546155815,12,0,0,v1,112
3956,1810.5788973814274,78,0,2,virt,100
3957,1810.7634588897918,46,0,2,virt,100
3958,1811.1974063920452,103,0,2,virt,100
3959,1811.3691372238811,32,0,2,virt,100
3960,1811.7491833385402,8,0,0,v1,108
3961,1811.856216362301,68,0,2,virt,100
3962,1812.0059122167102,66,0,2,virt,100
3963,1813.3973256444988,102,0,2,virt,100
3964,1813.5735499123925,72,0,2,virt,100
3965,1813.731071017871,0,0,0,v1,100
3966,1813.8544650488764,14,0,0,v1,114
3967,1813.862033644765,65,0,2,virt,100
3968,1813.9548489098995,17,0,2,virt,100
3969,1813.9565100041457,3,0,0,v1,103
3970,1814.0052386645782,48,0,2,virt,100
3971,1814.2008358735889,17,0,2,virt,100
3972,1814.3439948966873,83,0,2,virt,100
3973,1814.529946720941,74,0,2,virt,100
3974,1814.6683709574731,78,0,2,virt,100
3975,1815.2305677837044,114,0,2,virt,100
3976,1815.247753596969,6,0,0,v1,106
3977,1815.455942472959,98,0,2,virt,100
3978,1816.0761663116982,99,0,2,virt,100
3979,1816.1568659083975,42,0,2,virt,100
3980,1816.357433864317,25,0,2,virt,100
3981,1816.6537545555557,12,0,0,v1,112
3982,1817.0204081186741,9,0,0,v1,109
3983,1817.1528229511057,2,0,0,v1,102
3984,1817.1694931256418,29,0,2,virt,100
3985,1817.4292031165764,5,0,0,v1,105
3986,1817.5448752406692,3,0,0,v1,103
3987,1817.9521037788031,100,0,2,virt,100
3988,1818.1239702319422,4,0,0,v1,104
3989,1818.1658921196902,11,0,0,v1,111
3990,1818.2330969831012,0,0,0,v1,100
3991,1818.2362667227687,8,0,0,v1,108
3992,1819.1048551921974,48,0,2,virt,100
3993,1819.1389293121524,28,0,2,virt,100
3994,1819.3027395555137,21,0,2,virt,100
3995,1819.596240187845,14,0,0,v1,114
3996,1819.7340719937306,7,0,0,v1,107
3997,1819.8461994913516,111,0,2,virt,100
3998,1820.1970339510115,102,0,2,virt,100
3999,1820.2152402830698,65,0,2,virt,100
4000,1820.295200642175,63,0,2,virt,100
4001,1820.3098014197403,111,0,2,virt,100
4002,1821.2015427986212,57,0,2,virt,100
4003,1821.431439401739,45,0,2,virt,100
4004,1821.626761490695,13,0,0,v1,113
4005,1821.6316239368055,30,0,2,virt,100
4006,1821.6701932497724,34,0,2,virt,100
4007,1821.9183020535334,91,0,2,virt,100
4008,1822.064039822453,96,0,2,virt,100
4009,1822.5350334191146,27,0,2,virt,100
4010,1822.987918242726,95,0,2,virt,100
4011,1823.0352829824178,6,0,0,v1,106
4012,1823.2208044946942,12,0,0,v1,112
4013,1823.299510627267,3,0,0,v1,103
4014,1824.0199081130359,106,0,2,virt,100
4015,1824.361671546824,8,0,0,v1,108
4016,1824.4060263121355,62,0,2,virt,100
4017,1824.521697744174,1,0,0,v1,101
4018,1824.6421944513304,110,0,2,virt,100
4019,1824.8107666988187,5,0,0,v1,105
4020,1824.8728083685362,41,0,2,virt,100
4021,1825.2582158503512,14,0,0,v1,114
4022,1825.5411053239081,67,0,2,virt,100
4023,1826.235827566676,0,0,0,v1,100
4024,1826.2631382468342,49,0,2,virt,100
4025,1826.4593157180277,87,0,2,virt,100
4026,1826.4898184083077,4,0,0,v1,104
4027,1826.5594236960014,114,0,2,virt,100
4028,1826.825067085769,19,0,2,virt,100
4029,1827.0263030900392,2,0,0,v1,102
4030,1827.1618915656911,11,0,0,v1,111
4031,1827.7748817218305,68,0,2,virt,100
4032,1827.9382414389627,73,0,2,virt,100
